"Package","Class","Test","16","15","14","13","12","11","10","9","8","7"
"weka.core","DictionaryBuilderTest","testTypicalClassAttPresent","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testTypicalNoClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testTypicalNoClassExtraAtts","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testVectorizeInstanceWordCountsNoClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","DictionaryBuilderTest","testVectorizeInstanceWordPresenceNoClass","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","InstancesTest","testCreationAmbiguous","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","InstancesTest","testCreationUnique","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","InstancesTest","testFullCopy","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","InstancesTest","testHeaderCopy","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","InstancesTest","testPartialCopy","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","InstancesTest","testVarianceAccuracy","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","InstancesTest","testVarianceBehavior","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","RangeTest","testDefaultConstructor","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","RangeTest","testFirst","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","RangeTest","testFirstLast","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","RangeTest","testInitialValueConstructor","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","RangeTest","testLast","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","RangeTest","testMixedRange","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","RangeTest","testSimpleRange","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","RangeTest","testUnorderedRange","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","SingleIndexTest","testDefaultConstructor","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","SingleIndexTest","testFirst","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","SingleIndexTest","testInitialValueConstructor","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","SingleIndexTest","testLast","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testClone","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testCommonPrefix","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testCorrectBuild","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testDifferentBuildOrder","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testFindPrefixes","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testRemoveAllFull","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testRemoveAllPartial","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testRetainAllFull","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","TrieTest","testRetainAllPartial","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","UtilsTest","testBackQuoting","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","UtilsTest","testQuoting","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","UtilsTest","testSplittingAndJoining","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core","UtilsTest","testVariance","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testLoaderCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testLoaderWithStream","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testSaverCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","ArffTest","testURLSourcedLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testLoaderCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testLoaderWithStream","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testSaverCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","C45Test","testURLSourcedLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testLoaderCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testLoaderWithStream","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testSaverCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","CSVTest","testURLSourcedLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testLoaderCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testLoaderWithStream","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testSaverCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","JSONTest","testURLSourcedLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testLoaderCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testLoaderWithStream","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testSaverCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","LibSVMTest","testURLSourcedLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testLoaderCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testLoaderWithStream","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testSaverCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","MatlabTest","testURLSourcedLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testLoaderCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testLoaderWithStream","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testSaverCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SVMLightTest","testURLSourcedLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testLoaderCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testLoaderWithStream","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testRemainingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testResettingOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testSaverCommandlineArgs","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testSetOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testToolTips","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","SerializedInstancesTest","testURLSourcedLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","XRFFTest","testBatch","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","XRFFTest","testCanonicalUserOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","XRFFTest","testGlobalInfo","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","XRFFTest","testIncrementalLoader","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","XRFFTest","testIncrementalSaver","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
"weka.core.converters","XRFFTest","testListOptions","PASSED","PASSED","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A","N/A"
